ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77 19 104 8 594 49 1114 48 1633 48 2152 47 2672 47 3191 48 3710 49 4229 50 4749 37 4792 6 5268 30 5313 4 5788 23 5833 3 6307 23 6353 3 6826 24 6872 3 7345 26 7391 4 7865 25 7910 4 8384 25 8429 2 8904 25 9423 25 9942 25 10462 24 10981 25 11501 24 12020 25 12540 24 13059 25 13578 26 14098 26 14534 2 14617 26 15052 4 15137 26 15571 6 15656 27 16090 7 16176 26 16609 8 16696 26 17128 8 17216 25 17647 9 17736 25 18166 9 18255 26 18685 10 18775 25 19204 10 19295 25 19723 10 19814 25 20242 11 20334 25 20761 11 20854 24 21280 11 21311 4 21373 25 21799 12 21827 18 21892 27 22318 12 22345 21 22412 29 22837 12 22864 23 22931 32 23356 13 23382 26 23450 35 23875 13 23901 28 23952 8 23969 38 24394 13 24419 30 24469 12 24488 41 24913 14 24937 32 24987 15 25007 48 25432 14 25454 34 25505 19 25527 49 25951 14 25972 36 26024 71 26470 14 26490 37 26542 72 26989 14 27008 14 27026 21 27061 72 27508 14 27527 10 27546 20 27580 73 28027 15 28045 10 28066 19 28098 74 28546 15 28564 10 28585 20 28617 75 29065 15 29083 9 29105 19 29135 76 29584 15 29602 9 29624 18 29654 77 30103 15 30121 9 30144 18 30173 78 30622 15 30639 10 30663 18 30692 79 31141 15 31158 9 31182 18 31211 80 31660 15 31677 9 31701 18 31730 81 32179 15 32197 7 32219 19 32249 81 32698 14 32716 7 32736 21 32768 82 33217 12 33235 7 33253 23 33287 83 33736 10 33754 8 33770 24 33805 85 34255 10 34273 9 34288 25 34323 86 34774 10 34792 10 34807 24 34841 88 35293 10 35311 11 35326 22 35360 89 35813 10 35831 10 35846 15 35878 91 36332 11 36350 10 36366 11 36397 91 36851 11 36869 10 36885 11 36915 93 37370 13 37388 11 37403 20 37433 94 37889 3 37894 9 37906 14 37923 20 37951 96 38408 3 38413 50 38470 97 38927 3 38933 50 38989 10 39001 51 39055 31 39446 3 39453 49 39507 9 39522 49 39575 30 39966 2 39973 60 40043 46 40096 29 40485 2 40493 58 40563 45 40616 29 41004 2 41012 49 41062 6 41083 44 41137 27 41523 2 41532 10 41545 5 41551 28 41603 43 41657 26 42041 3 42051 10 42067 1 42072 25 42124 40 42177 25 42560 3 42572 6 42591 25 42644 39 42697 24 43079 3 43095 1 43111 23 43165 37 43218 22 43598 3 43631 20 43686 34 43738 20 44117 3 44145 1 44150 20 44208 31 44258 19 44636 4 44664 25 44728 29 44778 17 45155 4 45183 24 45249 26 45299 13 45674 5 45702 25 45770 23 45820 10 46193 6 46220 26 46292 20 46712 7 46739 26 46814 14 47231 10 47258 27 47338 6 47750 13 47776 28 48269 15 48293 30 48788 18 48812 30 49307 53 49825 54 50344 42 50388 10 50863 53 51382 53 51901 52 52420 15 52436 36 52939 15 52956 16 52975 15 53458 32 53497 11 53977 32 54017 8 54496 32 54539 3 55015 31 55534 31 56053 31 56127 10 56572 30 56645 14 57091 30 57163 17 57610 31 57681 22 58130 3 58135 25 58199 26 58649 3 58655 24 58718 28 59176 22 59237 30 59696 22 59756 31 60216 21 60274 33 60736 20 60793 35 61255 20 61312 35 61775 19 61831 36 62295 18 62350 37 62815 17 62869 38 63334 16 63388 38 63854 15 63882 4 63908 38 64374 14 64399 9 64427 39 64894 14 64917 12 64947 38 65414 13 65434 16 65466 39 65915 2 65934 13 65952 5 65961 9 65985 39 66434 3 66454 12 66470 6 66482 8 66504 40 66953 3 66973 11 66989 5 67002 8 67023 40 67471 4 67492 11 67507 6 67521 9 67542 40 67990 5 68012 10 68026 5 68041 8 68062 40 68509 5 68531 11 68545 5 68560 9 68581 40 69028 6 69050 10 69064 5 69080 9 69100 40 69547 6 69569 8 69583 5 69601 8 69620 39 70066 7 70088 8 70102 5 70120 9 70139 38 70585 8 70607 8 70621 5 70640 8 70659 37 71104 10 71126 8 71140 4 71160 7 71178 37 71623 14 71644 9 71661 2 71679 7 71698 36 72142 17 72162 10 72198 8 72217 36 72661 30 72698 1 72717 8 72736 36 73180 30 73217 3 73236 8 73255 35 73699 30 73736 4 73755 8 73774 34 74218 30 74254 6 74274 8 74293 33 74737 30 74773 7 74793 9 74811 33 75256 30 75293 7 75312 9 75330 31 75775 31 75811 9 75831 9 75848 29 76294 9 76304 21 76330 11 76350 11 76367 16 76814 6 76825 20 76849 15 76865 35 77333 5 77345 74 77852 5 77865 72 78371 3 78386 70 78907 68 79427 66 79946 66 80465 65 80984 65 81502 66 82021 65 82539 66 83061 39 83106 15
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82006 3 82523 9 83042 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54 17 573 18 1094 15 1616 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12050 10 12568 10 13087 10 13606 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69164 3 69681 8 70199 11 70718 12 71237 13 71756 14 72274 16 72791 19 73310 20 73830 20 74350 20 74870 20 75389 22 75908 24 76426 26 76944 29 77463 29 77982 30 78501 31 79020 33 79539 33 80059 34 80578 35 80617 1 81098 39 81618 38 82138 36 82658 34 83184 26
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,141 13 659 14 1180 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,181 79 699 82 1218 83 1737 83 2256 83 2774 84 3293 84 3811 85 4330 85 4838 7 4849 85 5355 97 5873 96 6391 95 6909 95 7428 95 7947 96 8465 7 8479 55 8537 25 8984 6 9000 53 9057 25 9503 6 9519 82 10022 5 10039 82 10541 4 10558 10 10571 70 11060 4 11077 8 11092 2 11100 60 11579 2 11596 8 11620 60 12115 8 12140 59 12634 8 12659 59 13153 8 13179 58 13656 1 13671 9 13698 35 13738 18 14174 3 14190 9 14217 33 14261 14 14693 5 14709 9 14737 31 14784 11 15213 6 15227 10 15256 30 15305 9 15732 9 15745 11 15776 29 15825 7 16252 23 16296 28 16346 4 16771 23 16816 27 17291 22 17336 26 17811 21 17856 25 18330 22 18375 25 18850 20 18895 24 19371 18 19415 23 19891 16 19936 20 20412 13 20456 17 20934 8 20977 13 21501 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31833 5 32350 9 32869 11 33387 13 33906 14 34425 14 34944 14 35464 13 35984 11 36504 10 37024 8 37546 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30821 6 31338 10 31857 12 32375 14 32894 15 33413 16 33932 17 34451 18 34970 19 35489 19 36008 20 36527 21 37047 20 37566 20 38086 20 38605 20 39125 19 39644 19 40164 19 40683 19 41203 18 41722 18 42242 17 42762 16 43281 16 43800 16 44319 15 44838 15 45357 15 45876 15 46395 15 46914 14 47427 18 47944 14 48462 13 48980 14 49498 15 50016 16 50535 16 51054 16 51572 17 52091 16 52610 16 53129 16 53648 16 54168 15 54687 15 55207 13 55726 13 56246 12 56768 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57326 8 57844 13 58362 16 58880 19 59398 22 59917 23 60435 25 60954 26 61473 26 61992 27 62512 27 63031 27 63550 28 64070 28 64590 27 65110 27 65630 28 66150 28 66670 28 67190 28 67711 27 68232 26 68752 26 69273 25 69794 23 70315 21 70835 21 71356 19 71876 17 72397 15 72918 12 73438 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30359 7 30877 10 31397 10 31916 11 32434 12 32954 11 33474 10 33993 10 34512 10 35031 8 35548 9 36064 11 36581 13 37099 15 37617 16 38135 18 38654 19 39173 20 39692 20 40211 21 40731 21 41250 22 41770 23 42289 24 42809 24 43329 24 43849 24 44369 24 44889 23 45409 24 45930 23 46450 23 46971 21 47491 21 48012 19 48532 18 49053 17 49573 16 50094 14 50614 13 51135 10 51657 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53730 4 54247 9 54766 12 55284 14 55803 15 56322 17 56841 9 56851 8 57360 8 57371 7 57879 8 57892 7 58398 7 58412 8 58917 6 58933 7 59435 7 59454 7 59955 5 59974 7 60474 5 60494 8 60994 5 61013 9 61513 6 61533 9 62033 7 62050 12 62553 7 62566 15 63072 9 63085 16 63592 10 63605 16 64112 28 64632 27 65152 26 65672 25 66192 24 66713 21 67234 18 67755 15 68276 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3908 3 4429 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19482 7 20000 10 20518 12 21036 15 21554 17 22073 18 22592 20 23111 21 23630 22 24149 13 24163 9 24669 12 24684 7 25189 11 25204 8 25709 10 25724 8 26228 10 26244 8 26748 9 26764 8 27268 9 27284 8 27788 8 27804 8 28307 8 28324 8 28827 8 28843 8 29346 8 29363 8 29866 8 29882 9 30386 8 30401 9 30906 8 30920 9 31425 8 31439 10 31945 10 31957 11 32465 23 32985 22 33505 22 34025 21 34545 20 35065 19 35585 18 36105 18 36624 18 37144 17 37664 16 38184 15 38704 14 39224 13 39743 13 40264 12 40784 13 41305 12 41826 12 42346 12 42865 13 43384 14 43903 15 44422 16 44941 17 45460 18 45979 18 46499 18 47018 18 47537 19 48056 19 48575 20 49095 20 49614 20 50133 20 50653 20 51172 20 51691 21 52211 20 52730 20 53250 20 53770 19 54290 18 54810 17 55329 18 55849 17 56369 16 56889 15 57408 15 57928 14 58448 13 58968 11 59488 9 60008 8 60530 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6508 3 7025 8 7544 10 8063 12 8583 11 9104 10 9624 10 10143 11 10663 12 11183 12 11703 13 12223 14 12743 20 13262 22 13782 22 14301 23 14821 22 15346 17 15867 16 16387 15 16906 15 17425 16 17945 15 18464 15 18983 16 19503 15 20022 15 20542 14 21061 14 21581 13 22100 12 22620 11 23139 11 23659 9 24179 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,291 31 330 25 809 29 853 21 1328 27 1373 21 1847 26 1892 21 2366 26 2411 21 2885 26 2930 21 3404 26 3449 21 3925 25 3968 21 4445 24 4486 23 4965 24 5004 24 5485 25 5520 27 6005 25 6039 27 6525 26 6558 27 7045 25 7077 28 7565 25 7596 28 8085 25 8115 28 8605 6 8617 44 9137 43 9657 42 10177 41 10696 41 11216 39 11736 38 12256 37 12775 36 13295 35 13815 33 14335 32 14855 30 15375 28 15895 27 16414 27 16934 25 17455 22 17976 20 18497 17 19020 11 19541 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71422 2 71941 4 72460 5 72979 6 73498 6 74018 6 74538 5 75058 5 75577 5 76097 5 76617 5 77136 5 77656 5 78175 6 78694 6 79214 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59003 5 59520 9 60038 12 60557 13 61075 15 61594 16 62113 17 62632 17 63151 18 63670 18 64189 19 64708 19 65228 19 65747 20 66266 20 66786 20 67305 20 67819 26 68335 29 68853 30 69371 31 69889 32 70408 32 70927 33 71446 33 71966 32 72485 32 73004 32 73523 32 74043 32 74562 32 75081 32 75601 31 76120 31 76639 32 77159 31 77679 30 78198 30 78717 30 79237 29 79756 29 80276 28 80795 28 81315 27 81834 28 82354 27 82873 27 83393 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7115 9 7633 19 8151 22 8669 24 9187 26 9226 1 9706 28 9741 8 10225 44 10744 44 11263 44 11782 45 12301 46 12820 46 13340 45 13859 44 14379 42 14898 38 15418 34 15938 32 16457 32 16977 32 17496 32 18016 31 18535 31 19055 31 19574 31 20094 31 20613 31 21133 30 21653 28 22172 28 22692 27 23212 25 23731 25 24251 24 24771 22 25291 20 25811 19 26331 17 26852 14 27373 10 27893 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,43977 3 44495 4 45014 5 45533 4 46052 4 46571 5 47089 6 47608 6 48127 6 48646 6 49164 7 49683 7 50202 7 50722 6 51241 6 51761 5 52280 6 52799 8 53318 8 53839 6 54357 8 54875 9 55396 6 55918 3 56438 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,42995 3 43513 6 44032 6 44550 8 45068 11 45587 12 46105 13 46624 14 47143 14 47661 16 48181 15 48701 14 49221 13 49741 13 50261 15 50781 15 51301 14 51823 11 52344 9 52863 9 53382 9 53902 8 54409 7 54422 4 54925 16 55442 19 55960 21 56478 23 56996 25 57514 26 58032 28 58551 29 59070 29 59588 31 60107 31 60626 31 61145 31 61664 31 62184 29 62703 29 63222 29 63741 28 64260 28 64779 27 65299 26 65818 25 66338 23 66857 22 67376 21 67896 18 68417 14 68938 10 69461 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,429 6 947 7 1469 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31054 5 31573 5 32093 6 32613 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40916 2 41434 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,73614 6 74133 6 74653 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76751 9 77267 15 77784 19 78301 22 78819 25 79337 26 79855 29 80373 30 80891 33 81409 34 81928 35 82447 36 82965 37 83485 35
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23301 4 23818 8 24336 10 24855 10 25373 12 25892 13 26410 15 26928 17 27446 19 27963 12 27977 8 28480 13 28497 8 28997 13 29017 8 29515 13 29538 8 30033 13 30057 10 30552 13 30577 11 31070 14 31097 12 31588 15 31616 13 32106 16 32136 13 32625 16 32655 14 33143 17 33175 13 33662 17 33695 12 34181 17 34215 11 34700 17 34735 10 35219 18 35254 10 35738 18 35773 10 36257 18 36291 10 36776 19 36810 9 37296 18 37328 10 37815 19 37846 9 38335 19 38364 9 38855 19 38882 9 39375 18 39400 8 39896 17 39916 10 40418 26 40940 22 41462 17 41981 16 42501 13 43022 9 43544 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4098 3 4615 9 5132 13 5650 16 6168 18 6686 20 7205 20 7723 22 8242 22 8761 23 9280 24 9799 24 10317 26 10837 26 11356 27 11875 28 12394 28 12914 28 13433 29 13952 30 14472 30 14992 29 15511 29 16031 28 16550 28 17070 27 17590 26 18110 26 18629 25 19149 24 19668 23 20188 21 20708 20 21228 19 21747 20 22268 18 22788 17 23318 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47719 5 48236 9 48754 11 49273 12 49791 14 50310 15 50815 4 50828 16 51331 10 51346 18 51850 34 52368 35 52886 36 53404 38 53922 39 54441 39 54960 39 55479 40 55998 40 56516 41 57035 41 57554 41 58072 42 58591 41 59111 40 59630 39 60149 39 60668 38 61187 37 61706 34 62224 29 62743 28 63262 27 63782 26 64301 25 64821 23 65341 21 65861 18 66381 15 66903 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71098 5 71614 9 72130 12 72647 14 73164 16 73681 18 74199 19 74717 20 75235 21 75754 21 76272 22 76790 23 77308 24 77827 24 78346 23 78864 19 78884 4 79383 18 79404 3 79901 19 79923 3 80420 19 80441 4 80938 21 80960 5 81456 22 81479 5 81974 29 82492 30 83010 31 83531 29
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 28 1011 28 1530 28 2050 27 2570 26 3090 25 3609 25 4129 24 4649 23 5169 7 5181 10 5703 7 6224 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1026 2 1281 5 1537 6 1567 12 1793 7 1806 5 1822 15 2049 21 2077 17 2305 47 2561 48 2817 49 3073 50 3329 17 3350 29 3585 15 3608 15 3627 9 3841 13 3864 14 3885 7 4097 12 4121 13 4142 7 4353 2 4356 8 4378 11 4399 6 4609 11 4635 10 4655 6 4865 10 4891 10 4911 7 5121 10 5147 9 5167 7 5377 10 5404 8 5423 7 5633 10 5660 6 5679 7 5889 10 5916 6 5934 8 6145 11 6171 8 6189 8 6401 12 6426 10 6442 10 6657 12 6680 28 6913 14 6931 32 7169 50 7426 47 7685 43 7943 40 8202 35 8459 32 8720 13 8737 9 8994 8 9251 8 9506 10 9761 13 10016 15 10271 18 10527 19 10782 8 10796 6 11038 6 11053 6 11293 7 11310 5 11548 7 11567 5 11804 6 11824 4 12059 6 12080 4 12315 6 12336 5 12570 6 12593 4 12826 6 12849 4 13082 6 13105 4 13338 6 13361 4 13594 6 13617 4 13850 6 13873 4 14105 7 14129 3 14361 8 14385 3 14617 8 14641 3 14873 9 14896 4 15129 9 15152 4 15386 9 15407 4 15642 9 15662 5 15900 8 15915 7 16158 7 16169 8 16415 17 16672 14 16929 11 17187 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12546 2 12801 4 13057 5 13313 7 13569 8 13825 9 14081 9 14337 10 14593 10 14849 10 15105 10 15361 10 15617 10 15873 10 16129 10 16385 10 16641 10 16897 10 17153 10 17409 9 17665 8 17921 8 18177 8 18433 8 18689 8 18945 5 19201 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33794 2 34049 4 34305 5 34561 6 34817 6 35073 7 35329 7 35585 7 35841 7 36097 8 36353 7 36609 7 36865 7 37121 7 37377 6 37633 6 37889 5 38145 4 38402 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36392 7 36647 11 36902 14 37156 17 37411 20 37667 7 37677 12 37694 6 37921 8 37934 24 38171 13 38190 25 38423 16 38447 25 38676 19 38703 25 38930 21 38959 26 39185 21 39215 16 39233 8 39440 22 39470 15 39490 8 39695 23 39726 13 39746 8 39950 10 39968 6 39981 14 40003 7 40206 8 40225 5 40237 13 40260 6 40461 8 40482 5 40492 14 40516 7 40717 7 40739 23 40773 6 40972 7 40996 13 41011 7 41029 5 41228 7 41252 12 41267 7 41285 5 41484 6 41508 11 41523 8 41540 6 41740 6 41764 10 41779 10 41796 6 41996 6 42020 9 42035 11 42051 6 42252 6 42276 8 42291 12 42305 8 42499 1 42508 6 42532 7 42547 21 42753 7 42764 7 42788 6 42804 19 43009 9 43020 7 43043 7 43060 18 43265 10 43276 8 43299 6 43317 16 43521 11 43533 8 43554 7 43574 14 43777 2 43782 7 43790 8 43809 7 43832 10 44033 2 44039 6 44047 9 44061 10 44090 6 44289 2 44296 6 44304 22 44545 2 44552 6 44561 20 44801 13 44818 18 45057 13 45076 14 45313 13 45334 11 45569 12 45592 6 45825 11 46082 7 46341 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49922 4 50177 7 50433 10 50689 11 50945 11 51201 12 51457 16 51475 4 51713 23 51969 24 52225 23 52481 20 52737 19 52993 19 53249 19 53505 19 53761 19 54017 19 54273 18 54530 1 54532 14 54788 14 55045 13 55301 12 55556 9 55812 6 56068 6 56322 1 56324 5 56577 8 56833 7 57089 7 57345 7 57601 6 57857 6 58113 5 58369 5 58625 5 58881 5 59137 6 59393 7 59649 8 59905 8 60161 8 60417 7 60673 7 60929 7 61185 7 61441 7 61698 1 61700 5 61954 1 61956 5 62212 5 62468 5 62722 1 62724 5 62977 2 62980 5 63233 2 63236 5 63489 8 63746 7 64001 7 64257 7 64513 7 64769 6 65025 6 65281 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51491 5 51742 12 51996 15 52251 17 52506 19 52762 19 53017 21 53273 21 53529 22 53785 22 54040 8 54053 10 54296 7 54310 10 54552 7 54566 11 54808 6 54821 13 55064 8 55077 14 55320 28 55576 29 55832 29 56089 28 56345 28 56602 28 56858 28 57116 26 57375 23 57632 22 57889 21 58145 22 58401 23 58657 23 58913 23 59168 25 59424 25 59680 26 59936 26 60192 26 60448 14 60467 8 60704 12 60724 7 60960 12 60980 6 61215 11 61237 5 61471 10 61493 5 61727 10 61748 6 61983 10 62004 5 62239 11 62259 6 62495 11 62514 7 62750 13 62769 7 63006 14 63024 8 63262 15 63279 9 63518 27 63774 27 64029 29 64285 32 64541 39 64797 41 65053 43 65311 40
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 5 28962 9 29217 10 29472 12 29728 12 29983 14 30239 14 30495 14 30751 15 31007 15 31264 14 31520 15 31776 15 32032 14 32289 13 32546 11 32803 10 33060 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,45618 5 45874 9 46129 12 46383 14 46638 16 46893 7 46907 3 47147 8 47165 2 47402 8 47421 3 47658 7 47677 3 47913 7 47933 3 48169 6 48189 3 48424 7 48445 3 48680 7 48701 3 48937 6 48956 4 49193 6 49211 5 49449 6 49466 5 49704 8 49721 6 49960 8 49977 6 50217 7 50233 6 50474 7 50489 5 50730 8 50745 5 50987 8 51000 6 51243 9 51255 7 51500 18 51757 17 52014 15 52272 13 52530 10 52789 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20015 6 20270 9 20525 4 20533 3 20780 3 20790 3 21035 4 21047 3 21291 3 21304 2 21547 3 21560 2 21802 3 21816 3 22058 3 22072 3 22314 3 22328 3 22571 2 22584 3 22827 3 22840 2 23084 2 23095 3 23340 3 23351 2 23597 3 23606 3 23855 2 23861 3 24114 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 4 26178 9 26433 11 26688 13 26944 14 27200 14 27456 15 27712 15 27968 15 28223 16 28479 16 28735 16 28991 16 29248 15 29504 13 29761 11 30021 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 9 27252 14 27507 17 27762 19 28017 21 28273 22 28529 22 28784 23 29040 23 29296 23 29552 22 29808 22 30064 21 30320 20 30577 19 30834 17 31091 15 31348 13 31605 10 31863 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4727 6 4982 10 5237 13 5492 15 5748 17 6003 6 6014 8 6259 5 6271 7 6515 5 6528 6 6770 6 6784 7 7027 5 7040 7 7283 5 7296 6 7538 6 7553 5 7794 6 7809 5 8050 6 8064 6 8307 5 8319 7 8563 5 8574 8 8820 5 8829 9 9076 18 9333 16 9589 15 9846 14 10104 11 10362 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19853 6 20105 12 20360 14 20615 16 20870 18 21125 20 21381 20 21636 22 21892 6 21899 15 22147 6 22155 15 22403 5 22411 15 22659 6 22666 16 22915 23 23171 22 23427 22 23683 21 23940 19 24197 17 24454 15 24711 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2193 3 2447 8 2702 10 2957 12 3213 13 3468 16 3724 16 3980 18 4236 18 4492 19 4748 20 5004 20 5260 21 5517 8 5526 12 5773 22 6030 22 6286 22 6543 21 6800 21 7057 20 7314 19 7572 17 7830 14 8088 12 8346 9 8604 8 8861 12 9117 15 9373 17 9628 19 9884 20 10139 22 10394 24 10650 25 10905 9 10916 15 11157 11 11173 14 11410 14 11428 15 11665 14 11684 15 11920 15 11940 15 12175 16 12195 16 12430 17 12450 17 12685 7 12696 7 12705 18 12941 6 12958 20 13197 6 13214 20 13452 6 13469 20 13708 6 13726 18 13964 6 13982 17 14220 7 14238 14 14476 8 14495 11 14733 9 14751 6 14989 11 15006 6 15245 12 15262 5 15502 13 15516 6 15759 18 16016 16 16274 13 16537 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 19 407 19 664 18 920 17 1177 16 1434 14 1691 12 1951 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29613 2 29867 6 30122 9 30377 11 30632 13 30887 15 31143 15 31398 17 31654 17 31910 18 32166 18 32422 18 32677 20 32933 20 33189 20 33445 20 33702 19 33958 18 34215 17 34471 16 34728 13 34985 11 35243 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15538 9 15793 12 16047 14 16302 16 16557 18 16812 20 17067 21 17323 13 17338 7 17579 12 17595 6 17835 12 17851 6 18091 12 18108 5 18347 9 18364 5 18603 7 18620 5 18859 8 18875 6 19116 7 19130 6 19372 7 19385 7 19629 8 19640 7 19886 16 20143 14 20400 12 20657 9 20913 6 21168 6 21422 9 21677 12 21932 13 22187 16 22443 17 22699 18 22954 19 23210 20 23466 20 23722 21 23978 21 24234 22 24490 22 24746 22 25002 22 25258 22 25515 20 25771 20 26028 18 26285 15 26542 12 26800 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4537 3 4791 7 5046 11 5301 14 5556 17 5811 7 5821 13 6067 6 6078 13 6322 7 6335 12 6578 7 6594 10 6834 7 6851 10 7090 8 7107 10 7346 10 7363 10 7603 11 7619 9 7860 12 7874 10 8116 23 8373 22 8629 20 8885 19 9141 18 9399 13 9658 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 446 23 702 9 714 11 958 22 1215 21 1471 20 1728 18 1984 17 2241 15 2499 13 2758 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 8 2271 11 2526 13 2781 15 3036 17 3292 17 3547 18 3803 19 4058 20 4314 20 4570 20 4826 20 5082 20 5339 19 5596 17 5853 16 6110 13 6366 12 6621 11 6876 9 7131 9 7385 11 7640 13 7894 16 8149 18 8404 19 8659 21 8915 21 9170 23 9424 25 9679 26 9935 27 10191 27 10447 27 10703 27 10960 26 11217 25 11474 23 11730 23 11987 22 12243 21 12499 21 12755 21 13010 21 13265 22 13520 23 13774 26 14030 26 14285 28 14540 30 14796 31 15052 32 15307 34 15563 35 15819 17 15840 14 16075 12 16097 14 16331 7 16353 14 16587 8 16609 14 16844 8 16866 13 17100 7 17122 13 17357 7 17377 14 17613 9 17632 16 17870 13 17885 19 18126 34 18383 33 18640 32 18897 31 19155 30 19412 29 19669 32 19928 31 20185 31 20444 29 20701 28 20959 27 21218 24 21476 23 21733 22 21989 12 22004 8 22245 10 22261 7 22501 7 22518 6 22757 9 22773 7 23013 9 23029 7 23269 9 23281 11 23526 22 23782 21 24038 21 24295 19 24551 19 24808 17 25065 15 25322 12 25580 9 25837 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 5 25554 9 25809 12 26063 16 26317 19 26573 21 26828 23 27084 23 27340 24 27597 23 27853 14 27871 5 28109 14 28127 5 28365 13 28384 4 28621 13 28640 4 28878 12 28895 4 29134 12 29151 4 29390 13 29406 5 29647 13 29661 5 29903 18 30160 17 30418 14 30676 10 30936 3
